MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,SinceRemodel,IsRemodeled,LivingAreaRatio,BasementRatio,GarageRatio,YearBin,GarageYearBin,Mas_Present,Fire_Present,Garage_Present,Bsmt_Present,Alley_Present,Misc_Present,Fence_Present,Pool_Present,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_no,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,Heating_GasA,Heating_GasW,Heating_Rare,Street_Pave,Street_Rare,RoofMatl_CompShg,RoofMatl_Rare,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,FireplaceQu_no,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Condition2_Norm,Condition2_Rare,ExterQual_Ex,ExterQual_Gd,ExterQual_Rare,ExterQual_TA,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageQual_no,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_no,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_no,Utilities_AllPub,Utilities_Rare,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Rare,HeatingQC_TA,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,Alley_Grvl,Alley_Pave,Alley_no,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_no,PavedDrive_N,PavedDrive_P,PavedDrive_Y,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_no,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_no,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,CentralAir_N,CentralAir_Y,ExterCond_Fa,ExterCond_Gd,ExterCond_Rare,ExterCond_TA,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_Rare,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_no,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtQual_no,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_no,Functional_Min1,Functional_Min2,Functional_Rare,Functional_Typ,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_no,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtCond_no,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_no,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare
20,75.0,8638,5,6,1963,0.0,181.0,0.0,744.0,925.0,925,0,0,925,1.0,0.0,1,0,2,1,5,0,2.0,484.0,203,74,0,0,0,0,0,10,2006,1850.0,2.0,43,43,0,0.4997298757428417,0.9989200863930886,0.5226781857451404,1,3.0,0,0,1,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,80.0,13052,5,6,1965,0.0,712.0,0.0,312.0,1024.0,1024,0,0,1024,0.0,0.0,1,1,3,1,5,0,1.0,308.0,0,0,0,0,0,0,0,1,2006,2048.0,1.5,41,41,0,0.4997559785261103,0.9990243902439024,0.30048780487804877,1,2.0,0,0,1,1,0,0,1,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,True,False,False,0
20,45.0,8020,5,6,1964,0.0,644.0,0.0,268.0,912.0,912,0,0,912,0.0,0.0,1,0,3,1,6,0,0.0,0.0,0,0,0,0,0,0,0,4,2006,1824.0,1.0,42,42,0,0.4997260273972603,0.9989047097480832,0.0,1,2.0,0,0,0,1,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,False,True,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,True,False,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,85.0,8789,5,6,1967,0.0,659.0,0.0,253.0,912.0,941,0,0,941,0.0,0.0,1,0,3,1,6,1,1.0,288.0,64,0,0,0,0,0,0,6,2006,1853.0,1.0,39,39,0,0.5075512405609492,0.9681528662420382,0.3057324840764331,1,2.0,0,1,1,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,True,False,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,True,0,False,False,False,0,True,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
80,69.0,14330,7,4,1974,145.0,1023.0,497.0,228.0,1748.0,2151,495,0,2646,1.0,2.0,2,0,3,1,9,4,2.0,550.0,641,100,0,0,0,800,0,1,2006,4394.0,4.0,32,32,0,0.6020477815699659,0.6603702304495656,0.207782395164337,2,2.0,1,1,1,1,0,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,True,0,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,0,False,True,True,False,0,False,False,False,0,True,False,True,False,0,False,0,True,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,True,False,False,False,0
60,121.0,11025,8,5,1993,692.0,1118.0,0.0,216.0,1334.0,1520,1306,0,2826,1.0,0.0,2,1,3,1,9,3,3.0,888.0,177,208,186,0,0,0,0,10,2006,4160.0,3.5,14,13,1,0.6791636625811103,0.4718783162362929,0.3141139016625398,2,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,True,False,False,True,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
120,63.0,3628,7,5,2004,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,1,1,5,1,2.0,588.0,0,191,0,0,0,0,0,5,2006,2286.0,1.5,2,2,0,0.49978137297770003,0.9991258741258742,0.513986013986014,3,3.0,0,1,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
160,90.0,2544,7,5,2005,0.0,0.0,0.0,600.0,600.0,520,623,80,1223,0.0,0.0,2,1,2,1,4,0,2.0,480.0,0,166,0,0,0,0,0,7,2006,1743.0,2.5,1,1,0,0.7012614678899083,0.49019607843137253,0.39215686274509803,3,3.0,0,0,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
160,68.58035714285714,2998,6,5,2000,513.0,353.0,0.0,403.0,756.0,768,756,0,1524,0.0,0.0,2,1,2,1,4,0,2.0,440.0,0,32,0,0,0,0,0,6,2006,2280.0,2.5,6,6,0,0.6681280140289346,0.49573770491803276,0.28852459016393445,3,3.0,1,0,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
160,73.0,4447,7,5,2003,0.0,0.0,0.0,530.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,2.0,496.0,0,50,0,0,0,0,0,7,2006,1610.0,2.5,3,3,0,0.6703910614525139,0.4902867715078631,0.4588344125809436,3,3.0,0,0,1,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,True,False,0
60,67.0,8314,7,5,1998,0.0,0.0,0.0,569.0,569.0,854,840,0,1694,0.0,0.0,2,1,3,1,6,1,1.0,434.0,0,382,0,0,110,0,0,11,2006,2263.0,2.5,9,8,1,0.7482332155477032,0.335693215339233,0.256047197640118,3,3.0,0,1,1,1,1,0,1,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,True,True,False,False,False,0
20,70.0,7180,8,5,2002,0.0,0.0,0.0,1568.0,1568.0,1568,0,0,1568,0.0,0.0,2,0,3,1,6,1,2.0,564.0,0,266,0,0,0,0,0,9,2006,3136.0,2.0,5,4,1,0.499840612049729,0.9993626513702996,0.35946462715105165,3,3.0,0,1,1,1,1,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,True,False,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
190,84.0,13110,5,6,1972,144.0,962.0,0.0,191.0,1153.0,1193,0,0,1193,1.0,0.0,2,0,2,1,6,0,2.0,501.0,140,153,0,0,0,0,0,7,2006,2346.0,3.0,34,34,0,0.5083084789092458,0.9656616415410385,0.41959798994974873,2,2.0,1,0,1,1,0,0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,False,True,True,False,0,False,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False,True,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,True,False,False,False,0
20,68.58035714285714,10140,7,6,1967,264.0,553.0,68.0,713.0,1334.0,1334,0,0,1334,1.0,0.0,2,0,3,1,7,0,2.0,477.0,0,20,35,0,264,0,0,4,2006,2668.0,3.0,39,39,0,0.4998126639190708,0.9992509363295881,0.35730337078651686,1,2.0,1,0,1,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False,True,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
20,68.58035714285714,9600,5,5,1968,0.0,758.0,0.0,293.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,2.0,504.0,0,0,0,0,0,0,0,7,2006,2102.0,2.0,38,38,0,0.4997622444127437,0.9990494296577946,0.4790874524714829,1,2.0,0,0,1,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,True,False,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,True,False,False,False,0
